source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
economic_annex,CUADRO 23,377,2,2026-05-31,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,33814531.68831834
economic_annex,CUADRO 23,377,3,2026-05-31,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,21691660.588466387
economic_annex,CUADRO 23,377,4,2026-05-31,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,619465.440679
economic_annex,CUADRO 23,377,5,2026-05-31,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,44178096.625855
economic_annex,CUADRO 23,377,6,2026-05-31,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,377,7,2026-05-31,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),100303754.34331873
economic_annex,CUADRO 23,377,8,2026-05-31,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,58.41270233659442
economic_annex,CUADRO 23,377,9,2026-05-31,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,22787654.5476363
economic_annex,CUADRO 23,377,10,2026-05-31,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,14319812.69041688
economic_annex,CUADRO 23,377,11,2026-05-31,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,79100.351101
economic_annex,CUADRO 23,377,12,2026-05-31,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,34225332.9354245
economic_annex,CUADRO 23,377,13,2026-05-31,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,377,14,2026-05-31,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),71411900.52457869
economic_annex,CUADRO 23,377,15,2026-05-31,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),6020.72
economic_annex,CUADRO 23,377,16,2026-05-31,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),11861.023353449204
economic_annex,CUADRO 23,377,17,2026-05-31,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,41.58729766340558
economic_annex,CUADRO 23,377,18,2026-05-31,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,171715654.86789742
economic_annex,CUADRO 23,378,2,2026-06-30,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,34945348.81059054
economic_annex,CUADRO 23,378,3,2026-06-30,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,21997993.39121752
economic_annex,CUADRO 23,378,4,2026-06-30,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,634350.159651
economic_annex,CUADRO 23,378,5,2026-06-30,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,44799390.277660996
economic_annex,CUADRO 23,378,6,2026-06-30,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,378,7,2026-06-30,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),102377082.63912006
economic_annex,CUADRO 23,378,8,2026-06-30,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,58.4616525462469
economic_annex,CUADRO 23,378,9,2026-06-30,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,23139967.2991603
economic_annex,CUADRO 23,378,10,2026-06-30,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,14746335.12731633
economic_annex,CUADRO 23,378,11,2026-06-30,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,81712.61095
economic_annex,CUADRO 23,378,12,2026-06-30,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,34773254.5768954
economic_annex,CUADRO 23,378,13,2026-06-30,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,378,14,2026-06-30,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),72741269.61432204
economic_annex,CUADRO 23,378,15,2026-06-30,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),6081.67
economic_annex,CUADRO 23,378,16,2026-06-30,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),11960.739338754329
economic_annex,CUADRO 23,378,17,2026-06-30,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,41.53834745375309
economic_annex,CUADRO 23,378,18,2026-06-30,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,175118352.2534421
economic_annex,CUADRO 23a,355,2,2024-04-30,monthly,economic_annex:cuadro_23a:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,27432674.3158607
economic_annex,CUADRO 23a,355,3,2024-04-30,monthly,economic_annex:cuadro_23a:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,13393737.4109222
economic_annex,CUADRO 23a,355,4,2024-04-30,monthly,economic_annex:cuadro_23a:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,633354.078282
economic_annex,CUADRO 23a,355,5,2024-04-30,monthly,economic_annex:cuadro_23a:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,21377064.309478
economic_annex,CUADRO 23a,355,6,2024-04-30,monthly,economic_annex:cuadro_23a:4f4afb1454f1954045984105,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4),62836830.1145429
economic_annex,CUADRO 23a,355,7,2024-04-30,monthly,economic_annex:cuadro_23a:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,0.49623771096409885
economic_annex,CUADRO 23a,355,8,2024-04-30,monthly,economic_annex:cuadro_23a:804e1eca1f3c07b3e4bfbf36,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 5,23538055.3418276
economic_annex,CUADRO 23a,355,9,2024-04-30,monthly,economic_annex:cuadro_23a:7d80399f2fa437bc4d8b57ae,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 6,12670266.9797677
economic_annex,CUADRO 23a,355,10,2024-04-30,monthly,economic_annex:cuadro_23a:ad70fdcb5e239a9b628799d3,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 7,222516.851497
economic_annex,CUADRO 23a,355,11,2024-04-30,monthly,economic_annex:cuadro_23a:fe9364b07027333baada5b5c,En moneda extranjera (en millones de guaraníes) — CD's — 8,27358801.7084172
economic_annex,CUADRO 23a,355,12,2024-04-30,monthly,economic_annex:cuadro_23a:9183bbd87440955f3c4f61c3,En moneda extranjera (en millones de guaraníes) — Total — (5+6+7+8),63789640.881509505
economic_annex,CUADRO 23a,355,13,2024-04-30,monthly,economic_annex:cuadro_23a:6665dcbd306238301a26a70e,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (5+6+7+8),8505.001950802907
economic_annex,CUADRO 23a,355,14,2024-04-30,monthly,economic_annex:cuadro_23a:1d322c15f735fa600e48ca44,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (5+6+7+8),7500.25
economic_annex,CUADRO 23a,355,15,2024-04-30,monthly,economic_annex:cuadro_23a:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,0.5037622890359011
economic_annex,CUADRO 23a,355,16,2024-04-30,monthly,economic_annex:cuadro_23a:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,126626470.99605241
economic_annex,CUADRO 23a,356,2,2024-05-31,monthly,economic_annex:cuadro_23a:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,26570049.9583191
economic_annex,CUADRO 23a,356,3,2024-05-31,monthly,economic_annex:cuadro_23a:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,13477566.0604243
economic_annex,CUADRO 23a,356,4,2024-05-31,monthly,economic_annex:cuadro_23a:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,657995.426226
economic_annex,CUADRO 23a,356,5,2024-05-31,monthly,economic_annex:cuadro_23a:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,21386862.279723
economic_annex,CUADRO 23a,356,6,2024-05-31,monthly,economic_annex:cuadro_23a:4f4afb1454f1954045984105,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4),62092473.724692404
economic_annex,CUADRO 23a,356,7,2024-05-31,monthly,economic_annex:cuadro_23a:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,0.49095434112556735
economic_annex,CUADRO 23a,356,8,2024-05-31,monthly,economic_annex:cuadro_23a:804e1eca1f3c07b3e4bfbf36,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 5,23336223.0354179
economic_annex,CUADRO 23a,356,9,2024-05-31,monthly,economic_annex:cuadro_23a:7d80399f2fa437bc4d8b57ae,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 6,12598597.1290846
economic_annex,CUADRO 23a,356,10,2024-05-31,monthly,economic_annex:cuadro_23a:ad70fdcb5e239a9b628799d3,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 7,153641.594617
economic_annex,CUADRO 23a,356,11,2024-05-31,monthly,economic_annex:cuadro_23a:fe9364b07027333baada5b5c,En moneda extranjera (en millones de guaraníes) — CD's — 8,28292075.3919826
economic_annex,CUADRO 23a,356,12,2024-05-31,monthly,economic_annex:cuadro_23a:9183bbd87440955f3c4f61c3,En moneda extranjera (en millones de guaraníes) — Total — (5+6+7+8),64380537.1511021
economic_annex,CUADRO 23a,356,13,2024-05-31,monthly,economic_annex:cuadro_23a:6665dcbd306238301a26a70e,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (5+6+7+8),8550.871436648918
economic_annex,CUADRO 23a,356,14,2024-05-31,monthly,economic_annex:cuadro_23a:1d322c15f735fa600e48ca44,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (5+6+7+8),7529.12
economic_annex,CUADRO 23a,356,15,2024-05-31,monthly,economic_annex:cuadro_23a:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,0.5090456588744326
economic_annex,CUADRO 23a,356,16,2024-05-31,monthly,economic_annex:cuadro_23a:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,126473010.8757945
economic_annex,CUADRO 23a,357,2,2024-06-30,monthly,economic_annex:cuadro_23a:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,26539865.5228378
economic_annex,CUADRO 23a,357,3,2024-06-30,monthly,economic_annex:cuadro_23a:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,13940262.4978345
economic_annex,CUADRO 23a,357,4,2024-06-30,monthly,economic_annex:cuadro_23a:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,692556.7111
economic_annex,CUADRO 23a,357,5,2024-06-30,monthly,economic_annex:cuadro_23a:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,21612746.49604
economic_annex,CUADRO 23a,357,6,2024-06-30,monthly,economic_annex:cuadro_23a:4f4afb1454f1954045984105,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4),62785431.2278123
economic_annex,CUADRO 23a,357,7,2024-06-30,monthly,economic_annex:cuadro_23a:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,0.48886340321592076
economic_annex,CUADRO 23a,357,8,2024-06-30,monthly,economic_annex:cuadro_23a:804e1eca1f3c07b3e4bfbf36,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 5,23945058.9744262
economic_annex,CUADRO 23a,357,9,2024-06-30,monthly,economic_annex:cuadro_23a:7d80399f2fa437bc4d8b57ae,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 6,12861652.762464
economic_annex,CUADRO 23a,357,10,2024-06-30,monthly,economic_annex:cuadro_23a:ad70fdcb5e239a9b628799d3,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 7,159784.747875
economic_annex,CUADRO 23a,357,11,2024-06-30,monthly,economic_annex:cuadro_23a:fe9364b07027333baada5b5c,En moneda extranjera (en millones de guaraníes) — CD's — 8,28679513.0841501
economic_annex,CUADRO 23a,357,12,2024-06-30,monthly,economic_annex:cuadro_23a:9183bbd87440955f3c4f61c3,En moneda extranjera (en millones de guaraníes) — Total — (5+6+7+8),65646009.56891529
economic_annex,CUADRO 23a,357,13,2024-06-30,monthly,economic_annex:cuadro_23a:6665dcbd306238301a26a70e,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (5+6+7+8),8706.806121384803
economic_annex,CUADRO 23a,357,14,2024-06-30,monthly,economic_annex:cuadro_23a:1d322c15f735fa600e48ca44,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (5+6+7+8),7539.62
economic_annex,CUADRO 23a,357,15,2024-06-30,monthly,economic_annex:cuadro_23a:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,0.5111365967840792
economic_annex,CUADRO 23a,357,16,2024-06-30,monthly,economic_annex:cuadro_23a:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,128431440.7967276
economic_annex,CUADRO 23a,358,2,2024-07-31,monthly,economic_annex:cuadro_23a:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,26608941.9643633
economic_annex,CUADRO 23a,358,3,2024-07-31,monthly,economic_annex:cuadro_23a:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,13626692.9983901
economic_annex,CUADRO 23a,358,4,2024-07-31,monthly,economic_annex:cuadro_23a:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,712715.642364
economic_annex,CUADRO 23a,358,5,2024-07-31,monthly,economic_annex:cuadro_23a:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,21834928.502898
economic_annex,CUADRO 23a,358,6,2024-07-31,monthly,economic_annex:cuadro_23a:4f4afb1454f1954045984105,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4),62783279.1080154
economic_annex,CUADRO 23a,358,7,2024-07-31,monthly,economic_annex:cuadro_23a:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,0.48974732032338025
economic_annex,CUADRO 23a,358,8,2024-07-31,monthly,economic_annex:cuadro_23a:804e1eca1f3c07b3e4bfbf36,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 5,23184231.4312976
economic_annex,CUADRO 23a,358,9,2024-07-31,monthly,economic_annex:cuadro_23a:7d80399f2fa437bc4d8b57ae,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 6,13270382.8542545
economic_annex,CUADRO 23a,358,10,2024-07-31,monthly,economic_annex:cuadro_23a:ad70fdcb5e239a9b628799d3,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 7,87178.10502
economic_annex,CUADRO 23a,358,11,2024-07-31,monthly,economic_annex:cuadro_23a:fe9364b07027333baada5b5c,En moneda extranjera (en millones de guaraníes) — CD's — 8,28870176.3417878
economic_annex,CUADRO 23a,358,12,2024-07-31,monthly,economic_annex:cuadro_23a:9183bbd87440955f3c4f61c3,En moneda extranjera (en millones de guaraníes) — Total — (5+6+7+8),65411968.7323599
economic_annex,CUADRO 23a,358,13,2024-07-31,monthly,economic_annex:cuadro_23a:6665dcbd306238301a26a70e,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (5+6+7+8),8625.837533245583
economic_annex,CUADRO 23a,358,14,2024-07-31,monthly,economic_annex:cuadro_23a:1d322c15f735fa600e48ca44,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (5+6+7+8),7583.26
economic_annex,CUADRO 23a,358,15,2024-07-31,monthly,economic_annex:cuadro_23a:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,0.5102526796766198
economic_annex,CUADRO 23a,358,16,2024-07-31,monthly,economic_annex:cuadro_23a:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,128195247.8403753
